gnd_contradictions,gnd_chain_of_custody,gnd_illegal_search_or_raid,gnd_wrong_identification,gnd_dying_declaration_validity,gnd_circumstantial_insufficient,gnd_medical_inconsistency,gnd_misdirection_on_law,gnd_procedural_error,gnd_new_evidence,gnd_sentence_excessive_or_inadequate,gnd_delay_prejudice,gnd_judicial_bias_or_unfair_trial,gnd_other,eyewitness_present,child_witness_present,expert_evidence_present,forensic_evidence_present,dying_declaration_present,confession_present,procedural_defects_present,digital_evidence_present,hospital_treatment_details_present,total_grounds_raised,coa_year,appeal_duration_days,brief_facts_summary_length,brief_facts_summary_word_count,grounds_of_appeal_raw_text_summary_length,grounds_of_appeal_raw_text_summary_word_count,court_of_appeal_analysis_summary_length,court_of_appeal_analysis_summary_word_count,murder_with_eyewitness,drug_with_forensic,medical_evidence_score,custody_quality_score,evidence_count,grounds_to_evidence_ratio,offence_category_grouped_Customs,offence_category_grouped_Drug_Related,offence_category_grouped_Environmental,offence_category_grouped_Firearms_Weapons,offence_category_grouped_Fraud_Corruption,offence_category_grouped_Murder_Related,offence_category_grouped_Other,offence_category_grouped_Robbery_Theft,offence_category_grouped_Sexual_Offenses,offence_category_grouped_Traffic_Vehicle,medical_evidence_strength_Strong,medical_evidence_strength_Unknown,medical_evidence_strength_Weak,chain_of_custody_quality_Moderate,chain_of_custody_quality_Unknown,chain_of_custody_quality_Weak,appeal_type_simplified_Conviction_Only,appeal_type_simplified_Other,appeal_type_simplified_Revision,appeal_type_simplified_Sentence_Only,appeal_type_simplified_Writ
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,-0.8639403757681535,-0.9815171401598836,-0.98221897695288,-0.5985970322901842,-0.5162555784004063,-0.5026138304160461,-0.4952028993003394,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1.0265288276886833,0.008497564225072739,-1.0568010332276316,0.5792937770612159,0.6995236948912262,-0.516093326302742,-0.36759963903364185,-0.8271630735465989,-0.7536406684626562,-0.6455703229723349,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,0.15905663424448158,0.3862545414962725,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.4207799770101253,0.008497564225072739,1.0620947233938345,-1.2456543723049927,-1.1690792738244473,-0.9934361966586583,-0.9250594116590085,-0.9341168013964402,-0.9415954096716139,1.5490179216972058,-0.41658848547324623,0.6190247237003741,0.23365856491153825,0.15905663424448158,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1.3964665750255487,0.008497564225072739,-1.0568010332276316,-1.0535545671085496,-0.98221897695288,-1.1938023397710182,-1.1852073055508463,-0.9673093376257011,-0.9650897523227336,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0.4207799770101253,0.008497564225072739,3.0361306973012927,-0.5252801028183314,-0.5337542644611183,-0.9816499529461665,-0.8507314419756262,-1.2033451508115578,-1.0825614655783322,1.5490179216972058,-0.41658848547324623,1.3686858363326762,1.943055434527529,1.4105022282057802,-0.56333305532654,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,2.2380265290457992,0.008497564225072739,1.1898113365558889,-0.7714079782262739,-0.7206145613326856,-0.4218033766028078,-0.5534195632420974,-0.39566010256620493,-0.3777311860447408,1.5490179216972058,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,0.15905663424448158,1.2001867673443973,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,-1.0568010332276316,-0.9815171401598836,-0.907474858204253,-0.8873600032462324,-0.9250594116590085,-1.0336944100842234,-1.0590671229272124,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2.2380265290457992,0.008497564225072739,-1.0568010332276316,-0.8974734753864397,-0.907474858204253,-0.8991462469587242,-1.0737153510257729,-0.9931257546929042,-1.0355727802760928,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,4.0489495578128345,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,3.4495242304029152,0.008497564225072739,0.599229145491087,-0.9034765942988285,-0.8327307394556261,-1.052367415221117,-1.1480433207091552,-1.1369600783530356,-1.27051620678729,1.5490179216972058,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,0.15905663424448158,2.0141189931925223,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.7907177243469907,0.008497564225072739,-1.0568010332276316,-0.8074266917006071,-0.8701027988299396,-0.8225356628275278,-0.8507314419756262,-0.5616227837125103,-0.42471987134698025,1.5490179216972058,-0.41658848547324623,1.3686858363326762,0.23365856491153825,0.15905663424448158,-0.8346437972759149,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.7907177243469907,0.008497564225072739,-1.0568010332276316,-1.1375982318819935,-1.131707214450134,-0.9462912218086913,-0.8507314419756262,-1.38037201070095,-1.3644935773917686,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.8346437972759149,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0.4207799770101253,0.008497564225072739,0.6515158126245455,-1.0955763994952716,-1.2438233925730744,-0.663421372708889,-0.8507314419756262,-1.0041899334359912,-0.8946067243693745,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,-0.6753580756280525,-0.6458704425840588,-0.8755737595337407,-0.8878954268173174,-1.2439138062028767,-1.176538836182811,1.5490179216972058,-0.41658848547324623,1.3686858363326762,0.23365856491153825,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,-0.6693549567156636,-0.6084983832097453,-0.3805515236090866,-0.40476362387533293,-0.4657332346057561,-0.5656859272536985,1.5490179216972058,-0.41658848547324623,1.3686858363326762,0.23365856491153825,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0.4207799770101253,0.008497564225072739,-1.0568010332276316,-1.2216418966554372,-1.3185675113217012,-0.9168256125274619,-1.0365513661840817,-0.9673093376257011,-0.9415954096716139,-0.6455703229723349,2.400450408186381,-0.8802975015642299,1.943055434527529,2.661947822167079,-0.8346437972759149,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-1.3964665750255487,0.008497564225072739,0.4432263025683092,-1.4437572964138246,-1.4680557488189552,-1.0287949277961337,-1.110879335867464,-0.8456033714517439,-0.8946067243693745,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,-1.2996824425164923,-1.2811954519473878,-1.1879092179147723,-1.0365513661840817,-1.0927033633806875,-1.012078437624973,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.18496887366843268,0.008497564225072739,0.888948710919103,-0.4052177245705545,-0.4590101457124914,-0.31572718319038195,-0.1817797148251863,-0.2997705534594507,-0.16628210218466344,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,1.943055434527529,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,1.2532410638981173,-0.6873643134528302,-0.7953586800813126,-1.0287949277961337,-1.0365513661840817,-1.0631988867324553,-0.9415954096716139,-0.6455703229723349,2.400450408186381,-0.8802975015642299,1.943055434527529,1.4105022282057802,-1.1059545392252899,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,-0.885467237561662,-0.907474858204253,-0.4984139607340043,-0.4419276087170241,-1.0152541121790783,-0.8946067243693745,1.5490179216972058,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.4207799770101253,0.008497564225072739,1.1520963635415908,-0.9575046645103281,-1.056963095701507,-0.5219864481589878,-0.4419276087170241,-0.6169436774279454,-0.6361689552070576,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,1.6071528802684598,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0.4207799770101253,0.008497564225072739,0.6515158126245455,-1.0295420914589943,-1.3185675113217012,-0.7400319568400854,-0.9622233965006995,-0.9562451588826142,-0.8711123817182548,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,-1.0568010332276316,-1.005529615809439,-0.8701027988299396,-0.7105663475588561,-0.7020755026088619,-0.867731728937918,-0.9650897523227336,-0.6455703229723349,-0.41658848547324623,-0.1306363889319279,-0.6210398698964571,0.15905663424448158,-0.8346437972759149,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1.0265288276886833,0.008497564225072739,-0.1267840850341483,-0.9875202590722724,-0.8701027988299396,-0.663421372708889,-0.5905835480837885,-1.1664645550012676,-1.176538836182811,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,0.3862545414962725,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,0.21310352340549643,0.2136869230251511,-0.463055229596529,-0.40476362387533293,-0.4804854729298721,-0.518697241951459,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,-0.2851553463227776,-0.3095219082152375,-0.6752076164213807,-0.7020755026088619,-0.3218989109456248,-0.4952028993003394,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,3.4495242304029152,0.008497564225072739,0.15693537105068392,-0.5432894595554979,-0.3095219082152375,-0.3923377673215784,-0.40476362387533293,-0.8861720268430631,-0.8241236964160153,1.5490179216972058,-0.41658848547324623,0.6190247237003741,0.23365856491153825,0.15905663424448158,2.0141189931925223,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.18496887366843268,0.008497564225072739,-0.355645398552729,-0.2611428706732222,-0.23477778946661057,-0.4335896203152996,-0.40476362387533293,-0.875107848099976,-0.9181010670204942,-0.6455703229723349,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,2.2380265290457992,0.008497564225072739,1.138381827900028,-1.0655608049333274,-1.0195910363271934,-0.8932531251024783,-0.8878954268173174,-1.3029227594993409,-1.24702186413617,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,1.2001867673443973,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1.6322776783672412,0.008497564225072739,2.241544788568243,-0.7594017404014963,-0.8327307394556261,-0.5927039104339383,-0.7392394874505529,-0.3034586130404797,-0.3542368433936211,1.5490179216972058,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,-1.092388959716817,3.2350173319647095,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
